,0
466,"Prediction: [0.7757492951490579, 0.22425070485094212]"
467,"Prediction: [0.7757492951490579, 0.22425070485094212]"
468,"Prediction: [0.8316659983750013, 0.16833400162499867]"
469,"Prediction: [0.8316659983750013, 0.16833400162499867]"
470,"Prediction: [0.8004429492682937, 0.19955705073170626]"
471,"Prediction: [0.8004429492682937, 0.19955705073170626]"
472,"Prediction: [0.7757492951490579, 0.22425070485094212]"
473,"Prediction: [0.8316659983750013, 0.16833400162499867]"
474,"Prediction: [0.8316659983750013, 0.16833400162499867]"
475,"Prediction: [0.7757492951490579, 0.22425070485094212]"
476,"Prediction: [0.7757492951490579, 0.22425070485094212]"
477,"Prediction: [0.7769249783655914, 0.22307502163440862]"
478,"Prediction: [0.7757492951490579, 0.22425070485094212]"
479,"Prediction: [0.7757492951490579, 0.22425070485094212]"
480,"Prediction: [0.7757492951490579, 0.22425070485094212]"
481,"Prediction: [0.8004429492682937, 0.19955705073170626]"
482,"Prediction: [0.8004429492682937, 0.19955705073170626]"
483,"Prediction: [0.7757492951490579, 0.22425070485094212]"
484,"Prediction: [0.8316659983750013, 0.16833400162499867]"
485,"Prediction: [0.8004429492682937, 0.19955705073170626]"
486,"Prediction: [0.7757492951490579, 0.22425070485094212]"
487,"Prediction: [0.7757492951490579, 0.22425070485094212]"
488,"Prediction: [0.8316659983750013, 0.16833400162499867]"
489,"Prediction: [0.8004429492682937, 0.19955705073170626]"
490,"Prediction: [0.7757492951490579, 0.22425070485094212]"
491,"Prediction: [0.8316659983750013, 0.16833400162499867]"
492,"Prediction: [0.8004429492682937, 0.19955705073170626]"
493,"Prediction: [0.7769249783655914, 0.22307502163440862]"
494,"Prediction: [0.7757492951490579, 0.22425070485094212]"
495,"Prediction: [0.8004429492682937, 0.19955705073170626]"
496,"Prediction: [0.8316659983750013, 0.16833400162499867]"
497,"Prediction: [0.8316659983750013, 0.16833400162499867]"
498,"Prediction: [0.7769249783655914, 0.22307502163440862]"
499,"Prediction: [0.7757492951490579, 0.22425070485094212]"
500,"Prediction: [0.8004429492682937, 0.19955705073170626]"
501,"Prediction: [0.7757492951490579, 0.22425070485094212]"
502,"Prediction: [0.7757492951490579, 0.22425070485094212]"
503,"Prediction: [0.7757492951490579, 0.22425070485094212]"
504,"Prediction: [0.7769249783655914, 0.22307502163440862]"
505,"Prediction: [0.7757492951490579, 0.22425070485094212]"
506,"Prediction: [0.7757492951490579, 0.22425070485094212]"
507,"Prediction: [0.8316659983750013, 0.16833400162499867]"
508,"Prediction: [0.8316659983750013, 0.16833400162499867]"
509,"Prediction: [0.8316659983750013, 0.16833400162499867]"
510,"Prediction: [0.7757492951490579, 0.22425070485094212]"
511,"Prediction: [0.8316659983750013, 0.16833400162499867]"
512,"Prediction: [0.7757492951490579, 0.22425070485094212]"
513,"Prediction: [0.8004429492682937, 0.19955705073170626]"
514,"Prediction: [0.8004429492682937, 0.19955705073170626]"
515,"Prediction: [0.8316659983750013, 0.16833400162499867]"
516,"Prediction: [0.8004429492682937, 0.19955705073170626]"
517,"Prediction: [0.8004429492682937, 0.19955705073170626]"
518,"Prediction: [0.8004429492682937, 0.19955705073170626]"
519,"Prediction: [0.8004429492682937, 0.19955705073170626]"
520,"Prediction: [0.8316659983750013, 0.16833400162499867]"
521,"Prediction: [0.8004429492682937, 0.19955705073170626]"
522,"Prediction: [0.7757492951490579, 0.22425070485094212]"
523,"Prediction: [0.7769249783655914, 0.22307502163440862]"
524,"Prediction: [0.7757492951490579, 0.22425070485094212]"
525,"Prediction: [0.7757492951490579, 0.22425070485094212]"
526,"Prediction: [0.8004429492682937, 0.19955705073170626]"
527,"Prediction: [0.8004429492682937, 0.19955705073170626]"
528,"Prediction: [0.7757492951490579, 0.22425070485094212]"
529,"Prediction: [0.7769249783655914, 0.22307502163440862]"
530,"Prediction: [0.7757492951490579, 0.22425070485094212]"
531,"Prediction: [0.7757492951490579, 0.22425070485094212]"
532,"Prediction: [0.8316659983750013, 0.16833400162499867]"
533,"Prediction: [0.7757492951490579, 0.22425070485094212]"
534,"Prediction: [0.8004429492682937, 0.19955705073170626]"
535,"Prediction: [0.7757492951490579, 0.22425070485094212]"
536,"Prediction: [0.8004429492682937, 0.19955705073170626]"
537,"Prediction: [0.7757492951490579, 0.22425070485094212]"
538,"Prediction: [0.8004429492682937, 0.19955705073170626]"
539,"Prediction: [0.7757492951490579, 0.22425070485094212]"
540,"Prediction: [0.8316659983750013, 0.16833400162499867]"
541,"Prediction: [0.7757492951490579, 0.22425070485094212]"
542,"Prediction: [0.8316659983750013, 0.16833400162499867]"
543,"Prediction: [0.8316659983750013, 0.16833400162499867]"
544,"Prediction: [0.7757492951490579, 0.22425070485094212]"
545,"Prediction: [0.7757492951490579, 0.22425070485094212]"
546,"Prediction: [0.7757492951490579, 0.22425070485094212]"
547,"Prediction: [0.7757492951490579, 0.22425070485094212]"
548,"Prediction: [0.7757492951490579, 0.22425070485094212]"
549,"Prediction: [0.8316659983750013, 0.16833400162499867]"
550,"Prediction: [0.7757492951490579, 0.22425070485094212]"
551,"Prediction: [0.8004429492682937, 0.19955705073170626]"
552,"Prediction: [0.7757492951490579, 0.22425070485094212]"
553,"Prediction: [0.7757492951490579, 0.22425070485094212]"
554,"Prediction: [0.7757492951490579, 0.22425070485094212]"
555,"Prediction: [0.7757492951490579, 0.22425070485094212]"
556,"Prediction: [0.8316659983750013, 0.16833400162499867]"
557,"Prediction: [0.7757492951490579, 0.22425070485094212]"
558,"Prediction: [0.8004429492682937, 0.19955705073170626]"
559,"Prediction: [0.7757492951490579, 0.22425070485094212]"
560,"Prediction: [0.8004429492682937, 0.19955705073170626]"
561,"Prediction: [0.7757492951490579, 0.22425070485094212]"
562,"Prediction: [0.8004429492682937, 0.19955705073170626]"
563,"Prediction: [0.7757492951490579, 0.22425070485094212]"
564,"Prediction: [0.8004429492682937, 0.19955705073170626]"
565,"Prediction: [0.8004429492682937, 0.19955705073170626]"
566,"Prediction: [0.8004429492682937, 0.19955705073170626]"
567,"Prediction: [0.8004429492682937, 0.19955705073170626]"
568,"Prediction: [0.7757492951490579, 0.22425070485094212]"
569,"Prediction: [0.8004429492682937, 0.19955705073170626]"
570,"Prediction: [0.7757492951490579, 0.22425070485094212]"
571,"Prediction: [0.8004429492682937, 0.19955705073170626]"
572,"Prediction: [0.7757492951490579, 0.22425070485094212]"
573,"Prediction: [0.8004429492682937, 0.19955705073170626]"
574,"Prediction: [0.7757492951490579, 0.22425070485094212]"
575,"Prediction: [0.8004429492682937, 0.19955705073170626]"
576,"Prediction: [0.7757492951490579, 0.22425070485094212]"
577,"Prediction: [0.8316659983750013, 0.16833400162499867]"
578,"Prediction: [0.8004429492682937, 0.19955705073170626]"
579,"Prediction: [0.8316659983750013, 0.16833400162499867]"
580,"Prediction: [0.8004429492682937, 0.19955705073170626]"
581,"Prediction: [0.7769249783655914, 0.22307502163440862]"
582,"Prediction: [0.8004429492682937, 0.19955705073170626]"
583,"Prediction: [0.8004429492682937, 0.19955705073170626]"
584,"Prediction: [0.8316659983750013, 0.16833400162499867]"
585,"Prediction: [0.7757492951490579, 0.22425070485094212]"
586,"Prediction: [0.8316659983750013, 0.16833400162499867]"
587,"Prediction: [0.7769249783655914, 0.22307502163440862]"
588,"Prediction: [0.7757492951490579, 0.22425070485094212]"
589,"Prediction: [0.8004429492682937, 0.19955705073170626]"
590,"Prediction: [0.8316659983750013, 0.16833400162499867]"
591,"Prediction: [0.7757492951490579, 0.22425070485094212]"
592,"Prediction: [0.8004429492682937, 0.19955705073170626]"
593,"Prediction: [0.7757492951490579, 0.22425070485094212]"
594,"Prediction: [0.7757492951490579, 0.22425070485094212]"
595,"Prediction: [0.8316659983750013, 0.16833400162499867]"
596,"Prediction: [0.8316659983750013, 0.16833400162499867]"
597,"Prediction: [0.7757492951490579, 0.22425070485094212]"
598,"Prediction: [0.7757492951490579, 0.22425070485094212]"
599,"Prediction: [0.8316659983750013, 0.16833400162499867]"
600,"Prediction: [0.8004429492682937, 0.19955705073170626]"
601,"Prediction: [0.7757492951490579, 0.22425070485094212]"
602,"Prediction: [0.8316659983750013, 0.16833400162499867]"
603,"Prediction: [0.7757492951490579, 0.22425070485094212]"
604,"Prediction: [0.7757492951490579, 0.22425070485094212]"
605,"Prediction: [0.7757492951490579, 0.22425070485094212]"
606,"Prediction: [0.7757492951490579, 0.22425070485094212]"
607,"Prediction: [0.8316659983750013, 0.16833400162499867]"
608,"Prediction: [0.7757492951490579, 0.22425070485094212]"
609,"Prediction: [0.8316659983750013, 0.16833400162499867]"
610,"Prediction: [0.7769249783655914, 0.22307502163440862]"
611,"Prediction: [0.8004429492682937, 0.19955705073170626]"
612,"Prediction: [0.7757492951490579, 0.22425070485094212]"
613,"Prediction: [0.7757492951490579, 0.22425070485094212]"
614,"Prediction: [0.8004429492682937, 0.19955705073170626]"
615,"Prediction: [0.7757492951490579, 0.22425070485094212]"
616,"Prediction: [0.7757492951490579, 0.22425070485094212]"
617,"Prediction: [0.8316659983750013, 0.16833400162499867]"
618,"Prediction: [0.8316659983750013, 0.16833400162499867]"
619,"Prediction: [0.8004429492682937, 0.19955705073170626]"
620,"Prediction: [0.8004429492682937, 0.19955705073170626]"
621,"Prediction: [0.8004429492682937, 0.19955705073170626]"
622,"Prediction: [0.8316659983750013, 0.16833400162499867]"
623,"Prediction: [0.7757492951490579, 0.22425070485094212]"
624,"Prediction: [0.7757492951490579, 0.22425070485094212]"
625,"Prediction: [0.8004429492682937, 0.19955705073170626]"
626,"Prediction: [0.8316659983750013, 0.16833400162499867]"
627,"Prediction: [0.8316659983750013, 0.16833400162499867]"
628,"Prediction: [0.8004429492682937, 0.19955705073170626]"
629,"Prediction: [0.8316659983750013, 0.16833400162499867]"
630,"Prediction: [0.8004429492682937, 0.19955705073170626]"
631,"Prediction: [0.8004429492682937, 0.19955705073170626]"
632,"Prediction: [0.7757492951490579, 0.22425070485094212]"
633,"Prediction: [0.7757492951490579, 0.22425070485094212]"
634,"Prediction: [0.8316659983750013, 0.16833400162499867]"
635,"Prediction: [0.7757492951490579, 0.22425070485094212]"
636,"Prediction: [0.7757492951490579, 0.22425070485094212]"
637,"Prediction: [0.7757492951490579, 0.22425070485094212]"
638,"Prediction: [0.7757492951490579, 0.22425070485094212]"
639,"Prediction: [0.8004429492682937, 0.19955705073170626]"
640,"Prediction: [0.7757492951490579, 0.22425070485094212]"
641,"Prediction: [0.8004429492682937, 0.19955705073170626]"
642,"Prediction: [0.7757492951490579, 0.22425070485094212]"
643,"Prediction: [0.8316659983750013, 0.16833400162499867]"
644,"Prediction: [0.8004429492682937, 0.19955705073170626]"
645,"Prediction: [0.7757492951490579, 0.22425070485094212]"
646,"Prediction: [0.7757492951490579, 0.22425070485094212]"
647,"Prediction: [0.7757492951490579, 0.22425070485094212]"
648,"Prediction: [0.7757492951490579, 0.22425070485094212]"
649,"Prediction: [0.8316659983750013, 0.16833400162499867]"
650,"Prediction: [0.7757492951490579, 0.22425070485094212]"
651,"Prediction: [0.7757492951490579, 0.22425070485094212]"
652,"Prediction: [0.7757492951490579, 0.22425070485094212]"
653,"Prediction: [0.7757492951490579, 0.22425070485094212]"
654,"Prediction: [0.8316659983750013, 0.16833400162499867]"
655,"Prediction: [0.7757492951490579, 0.22425070485094212]"
656,"Prediction: [0.8316659983750013, 0.16833400162499867]"
657,"Prediction: [0.8004429492682937, 0.19955705073170626]"
658,"Prediction: [0.7757492951490579, 0.22425070485094212]"
659,"Prediction: [0.8004429492682937, 0.19955705073170626]"
660,"Prediction: [0.7757492951490579, 0.22425070485094212]"
661,"Prediction: [0.7769249783655914, 0.22307502163440862]"
662,"Prediction: [0.7757492951490579, 0.22425070485094212]"
663,"Prediction: [0.7757492951490579, 0.22425070485094212]"
664,"Prediction: [0.8004429492682937, 0.19955705073170626]"
665,"Prediction: [0.8316659983750013, 0.16833400162499867]"
666,"Prediction: [0.7757492951490579, 0.22425070485094212]"
667,"Prediction: [0.7769249783655914, 0.22307502163440862]"
668,"Prediction: [0.7757492951490579, 0.22425070485094212]"
669,"Prediction: [0.7757492951490579, 0.22425070485094212]"
670,"Prediction: [0.8004429492682937, 0.19955705073170626]"
671,"Prediction: [0.8004429492682937, 0.19955705073170626]"
672,"Prediction: [0.7757492951490579, 0.22425070485094212]"
673,"Prediction: [0.7757492951490579, 0.22425070485094212]"
674,"Prediction: [0.8316659983750013, 0.16833400162499867]"
675,"Prediction: [0.8316659983750013, 0.16833400162499867]"
676,"Prediction: [0.8004429492682937, 0.19955705073170626]"
677,"Prediction: [0.7757492951490579, 0.22425070485094212]"
678,"Prediction: [0.8004429492682937, 0.19955705073170626]"
679,"Prediction: [0.7757492951490579, 0.22425070485094212]"
680,"Prediction: [0.8316659983750013, 0.16833400162499867]"
681,"Prediction: [0.7757492951490579, 0.22425070485094212]"
682,"Prediction: [0.8004429492682937, 0.19955705073170626]"
683,"Prediction: [0.7757492951490579, 0.22425070485094212]"
684,"Prediction: [0.8004429492682937, 0.19955705073170626]"
685,"Prediction: [0.7769249783655914, 0.22307502163440862]"
686,"Prediction: [0.7757492951490579, 0.22425070485094212]"
687,"Prediction: [0.7757492951490579, 0.22425070485094212]"
688,"Prediction: [0.8004429492682937, 0.19955705073170626]"
689,"Prediction: [0.7757492951490579, 0.22425070485094212]"
690,"Prediction: [0.7757492951490579, 0.22425070485094212]"
691,"Prediction: [0.7769249783655914, 0.22307502163440862]"
692,"Prediction: [0.7757492951490579, 0.22425070485094212]"
693,"Prediction: [0.8004429492682937, 0.19955705073170626]"
694,"Prediction: [0.7757492951490579, 0.22425070485094212]"
695,"Prediction: [0.7757492951490579, 0.22425070485094212]"
696,"Prediction: [0.7757492951490579, 0.22425070485094212]"
697,"Prediction: [0.8316659983750013, 0.16833400162499867]"
698,"Prediction: [0.8004429492682937, 0.19955705073170626]"
699,"Prediction: [0.7757492951490579, 0.22425070485094212]"
700,"Prediction: [0.8004429492682937, 0.19955705073170626]"
701,"Prediction: [0.8004429492682937, 0.19955705073170626]"
702,"Prediction: [0.8316659983750013, 0.16833400162499867]"
703,"Prediction: [0.8316659983750013, 0.16833400162499867]"
704,"Prediction: [0.7757492951490579, 0.22425070485094212]"
705,"Prediction: [0.8316659983750013, 0.16833400162499867]"
706,"Prediction: [0.7757492951490579, 0.22425070485094212]"
707,"Prediction: [0.8004429492682937, 0.19955705073170626]"
708,"Prediction: [0.7757492951490579, 0.22425070485094212]"
709,"Prediction: [0.8316659983750013, 0.16833400162499867]"
710,"Prediction: [0.8004429492682937, 0.19955705073170626]"
711,"Prediction: [0.7757492951490579, 0.22425070485094212]"
712,"Prediction: [0.7769249783655914, 0.22307502163440862]"
713,"Prediction: [0.7757492951490579, 0.22425070485094212]"
714,"Prediction: [0.8316659983750013, 0.16833400162499867]"
715,"Prediction: [0.8316659983750013, 0.16833400162499867]"
716,"Prediction: [0.8004429492682937, 0.19955705073170626]"
717,"Prediction: [0.8004429492682937, 0.19955705073170626]"
718,"Prediction: [0.8316659983750013, 0.16833400162499867]"
719,"Prediction: [0.7757492951490579, 0.22425070485094212]"
720,"Prediction: [0.8004429492682937, 0.19955705073170626]"
721,"Prediction: [0.8004429492682937, 0.19955705073170626]"
722,"Prediction: [0.8316659983750013, 0.16833400162499867]"
723,"Prediction: [0.8316659983750013, 0.16833400162499867]"
724,"Prediction: [0.8316659983750013, 0.16833400162499867]"
725,"Prediction: [0.8316659983750013, 0.16833400162499867]"
726,"Prediction: [0.7757492951490579, 0.22425070485094212]"
727,"Prediction: [0.8004429492682937, 0.19955705073170626]"
728,"Prediction: [0.7757492951490579, 0.22425070485094212]"
729,"Prediction: [0.7769249783655914, 0.22307502163440862]"
730,"Prediction: [0.7757492951490579, 0.22425070485094212]"
731,"Prediction: [0.8004429492682937, 0.19955705073170626]"
732,"Prediction: [0.8004429492682937, 0.19955705073170626]"
733,"Prediction: [0.8316659983750013, 0.16833400162499867]"
734,"Prediction: [0.8004429492682937, 0.19955705073170626]"
735,"Prediction: [0.8004429492682937, 0.19955705073170626]"
736,"Prediction: [0.8004429492682937, 0.19955705073170626]"
737,"Prediction: [0.7757492951490579, 0.22425070485094212]"
738,"Prediction: [0.8316659983750013, 0.16833400162499867]"
739,"Prediction: [0.8004429492682937, 0.19955705073170626]"
740,"Prediction: [0.8004429492682937, 0.19955705073170626]"
741,"Prediction: [0.7769249783655914, 0.22307502163440862]"
742,"Prediction: [0.8004429492682937, 0.19955705073170626]"
743,"Prediction: [0.7757492951490579, 0.22425070485094212]"
744,"Prediction: [0.8004429492682937, 0.19955705073170626]"
745,"Prediction: [0.7757492951490579, 0.22425070485094212]"
746,"Prediction: [0.7757492951490579, 0.22425070485094212]"
747,"Prediction: [0.8004429492682937, 0.19955705073170626]"
748,"Prediction: [0.7769249783655914, 0.22307502163440862]"
749,"Prediction: [0.7757492951490579, 0.22425070485094212]"
750,"Prediction: [0.8004429492682937, 0.19955705073170626]"
751,"Prediction: [0.8004429492682937, 0.19955705073170626]"
752,"Prediction: [0.8316659983750013, 0.16833400162499867]"
753,"Prediction: [0.8004429492682937, 0.19955705073170626]"
754,"Prediction: [0.8004429492682937, 0.19955705073170626]"
755,"Prediction: [0.8316659983750013, 0.16833400162499867]"
756,"Prediction: [0.8004429492682937, 0.19955705073170626]"
757,"Prediction: [0.8316659983750013, 0.16833400162499867]"
758,"Prediction: [0.8316659983750013, 0.16833400162499867]"
759,"Prediction: [0.7757492951490579, 0.22425070485094212]"
760,"Prediction: [0.8004429492682937, 0.19955705073170626]"
761,"Prediction: [0.7757492951490579, 0.22425070485094212]"
762,"Prediction: [0.7769249783655914, 0.22307502163440862]"
763,"Prediction: [0.7757492951490579, 0.22425070485094212]"
764,"Prediction: [0.8004429492682937, 0.19955705073170626]"
765,"Prediction: [0.8316659983750013, 0.16833400162499867]"
766,"Prediction: [0.8316659983750013, 0.16833400162499867]"
767,"Prediction: [0.7757492951490579, 0.22425070485094212]"
768,"Prediction: [0.8004429492682937, 0.19955705073170626]"
769,"Prediction: [0.7757492951490579, 0.22425070485094212]"
770,"Prediction: [0.7757492951490579, 0.22425070485094212]"
771,"Prediction: [0.7757492951490579, 0.22425070485094212]"
772,"Prediction: [0.7757492951490579, 0.22425070485094212]"
773,"Prediction: [0.7757492951490579, 0.22425070485094212]"
774,"Prediction: [0.8316659983750013, 0.16833400162499867]"
775,"Prediction: [0.8004429492682937, 0.19955705073170626]"
776,"Prediction: [0.7757492951490579, 0.22425070485094212]"
777,"Prediction: [0.8004429492682937, 0.19955705073170626]"
778,"Prediction: [0.8004429492682937, 0.19955705073170626]"
779,"Prediction: [0.7757492951490579, 0.22425070485094212]"
780,"Prediction: [0.8316659983750013, 0.16833400162499867]"
781,"Prediction: [0.8004429492682937, 0.19955705073170626]"
782,"Prediction: [0.7757492951490579, 0.22425070485094212]"
783,"Prediction: [0.8316659983750013, 0.16833400162499867]"
784,"Prediction: [0.7757492951490579, 0.22425070485094212]"
785,"Prediction: [0.7757492951490579, 0.22425070485094212]"
786,"Prediction: [0.8004429492682937, 0.19955705073170626]"
787,"Prediction: [0.7757492951490579, 0.22425070485094212]"
788,"Prediction: [0.7757492951490579, 0.22425070485094212]"
789,"Prediction: [0.7757492951490579, 0.22425070485094212]"
790,"Prediction: [0.8004429492682937, 0.19955705073170626]"
791,"Prediction: [0.7757492951490579, 0.22425070485094212]"
792,"Prediction: [0.7769249783655914, 0.22307502163440862]"
793,"Prediction: [0.7757492951490579, 0.22425070485094212]"
794,"Prediction: [0.8316659983750013, 0.16833400162499867]"
795,"Prediction: [0.8004429492682937, 0.19955705073170626]"
796,"Prediction: [0.7757492951490579, 0.22425070485094212]"
797,"Prediction: [0.8316659983750013, 0.16833400162499867]"
798,"Prediction: [0.8004429492682937, 0.19955705073170626]"
799,"Prediction: [0.7757492951490579, 0.22425070485094212]"
800,"Prediction: [0.8004429492682937, 0.19955705073170626]"
801,"Prediction: [0.7757492951490579, 0.22425070485094212]"
802,"Prediction: [0.7757492951490579, 0.22425070485094212]"
803,"Prediction: [0.8316659983750013, 0.16833400162499867]"
804,"Prediction: [0.7757492951490579, 0.22425070485094212]"
805,"Prediction: [0.7769249783655914, 0.22307502163440862]"
806,"Prediction: [0.7757492951490579, 0.22425070485094212]"
807,"Prediction: [0.8316659983750013, 0.16833400162499867]"
808,"Prediction: [0.8004429492682937, 0.19955705073170626]"
809,"Prediction: [0.7757492951490579, 0.22425070485094212]"
810,"Prediction: [0.7757492951490579, 0.22425070485094212]"
811,"Prediction: [0.8004429492682937, 0.19955705073170626]"
812,"Prediction: [0.7757492951490579, 0.22425070485094212]"
813,"Prediction: [0.8004429492682937, 0.19955705073170626]"
814,"Prediction: [0.7757492951490579, 0.22425070485094212]"
815,"Prediction: [0.7757492951490579, 0.22425070485094212]"
816,"Prediction: [0.7757492951490579, 0.22425070485094212]"
817,"Prediction: [0.7757492951490579, 0.22425070485094212]"
818,"Prediction: [0.7769249783655914, 0.22307502163440862]"
819,"Prediction: [0.7757492951490579, 0.22425070485094212]"
820,"Prediction: [0.8004429492682937, 0.19955705073170626]"
821,"Prediction: [0.7757492951490579, 0.22425070485094212]"
822,"Prediction: [0.8004429492682937, 0.19955705073170626]"
823,"Prediction: [0.7757492951490579, 0.22425070485094212]"
824,"Prediction: [0.7757492951490579, 0.22425070485094212]"
825,"Prediction: [0.8316659983750013, 0.16833400162499867]"
826,"Prediction: [0.7769249783655914, 0.22307502163440862]"
827,"Prediction: [0.7757492951490579, 0.22425070485094212]"
828,"Prediction: [0.8316659983750013, 0.16833400162499867]"
829,"Prediction: [0.8316659983750013, 0.16833400162499867]"
830,"Prediction: [0.8004429492682937, 0.19955705073170626]"
831,"Prediction: [0.7757492951490579, 0.22425070485094212]"
832,"Prediction: [0.8316659983750013, 0.16833400162499867]"
833,"Prediction: [0.8004429492682937, 0.19955705073170626]"
834,"Prediction: [0.7757492951490579, 0.22425070485094212]"
835,"Prediction: [0.8004429492682937, 0.19955705073170626]"
836,"Prediction: [0.8004429492682937, 0.19955705073170626]"
837,"Prediction: [0.7757492951490579, 0.22425070485094212]"
838,"Prediction: [0.8316659983750013, 0.16833400162499867]"
839,"Prediction: [0.7769249783655914, 0.22307502163440862]"
840,"Prediction: [0.8316659983750013, 0.16833400162499867]"
841,"Prediction: [0.8316659983750013, 0.16833400162499867]"
842,"Prediction: [0.7757492951490579, 0.22425070485094212]"
843,"Prediction: [0.8004429492682937, 0.19955705073170626]"
844,"Prediction: [0.8004429492682937, 0.19955705073170626]"
845,"Prediction: [0.7757492951490579, 0.22425070485094212]"
846,"Prediction: [0.7757492951490579, 0.22425070485094212]"
847,"Prediction: [0.8004429492682937, 0.19955705073170626]"
848,"Prediction: [0.8004429492682937, 0.19955705073170626]"
849,"Prediction: [0.7757492951490579, 0.22425070485094212]"
850,"Prediction: [0.7757492951490579, 0.22425070485094212]"
851,"Prediction: [0.8316659983750013, 0.16833400162499867]"
852,"Prediction: [0.7757492951490579, 0.22425070485094212]"
853,"Prediction: [0.8004429492682937, 0.19955705073170626]"
854,"Prediction: [0.8004429492682937, 0.19955705073170626]"
855,"Prediction: [0.7757492951490579, 0.22425070485094212]"
856,"Prediction: [0.7757492951490579, 0.22425070485094212]"
857,"Prediction: [0.8316659983750013, 0.16833400162499867]"
858,"Prediction: [0.8316659983750013, 0.16833400162499867]"
859,"Prediction: [0.8004429492682937, 0.19955705073170626]"
860,"Prediction: [0.7757492951490579, 0.22425070485094212]"
861,"Prediction: [0.8316659983750013, 0.16833400162499867]"
862,"Prediction: [0.8316659983750013, 0.16833400162499867]"
863,"Prediction: [0.8004429492682937, 0.19955705073170626]"
864,"Prediction: [0.8316659983750013, 0.16833400162499867]"
865,"Prediction: [0.7757492951490579, 0.22425070485094212]"
866,"Prediction: [0.7769249783655914, 0.22307502163440862]"
867,"Prediction: [0.7757492951490579, 0.22425070485094212]"
868,"Prediction: [0.8316659983750013, 0.16833400162499867]"
869,"Prediction: [0.7757492951490579, 0.22425070485094212]"
870,"Prediction: [0.8004429492682937, 0.19955705073170626]"
871,"Prediction: [0.7757492951490579, 0.22425070485094212]"
872,"Prediction: [0.8004429492682937, 0.19955705073170626]"
873,"Prediction: [0.8316659983750013, 0.16833400162499867]"
874,"Prediction: [0.8316659983750013, 0.16833400162499867]"
875,"Prediction: [0.8004429492682937, 0.19955705073170626]"
876,"Prediction: [0.8316659983750013, 0.16833400162499867]"
877,"Prediction: [0.8004429492682937, 0.19955705073170626]"
878,"Prediction: [0.7769249783655914, 0.22307502163440862]"
879,"Prediction: [0.8004429492682937, 0.19955705073170626]"
880,"Prediction: [0.8004429492682937, 0.19955705073170626]"
881,"Prediction: [0.8316659983750013, 0.16833400162499867]"
882,"Prediction: [0.7757492951490579, 0.22425070485094212]"
883,"Prediction: [0.8316659983750013, 0.16833400162499867]"
884,"Prediction: [0.7769249783655914, 0.22307502163440862]"
885,"Prediction: [0.8004429492682937, 0.19955705073170626]"
886,"Prediction: [0.8004429492682937, 0.19955705073170626]"
887,"Prediction: [0.7757492951490579, 0.22425070485094212]"
888,"Prediction: [0.7757492951490579, 0.22425070485094212]"
889,"Prediction: [0.7757492951490579, 0.22425070485094212]"
890,"Prediction: [0.7757492951490579, 0.22425070485094212]"
891,"Prediction: [0.7757492951490579, 0.22425070485094212]"
892,"Prediction: [0.7769249783655914, 0.22307502163440862]"
893,"Prediction: [0.7757492951490579, 0.22425070485094212]"
894,"Prediction: [0.8316659983750013, 0.16833400162499867]"
895,"Prediction: [0.8316659983750013, 0.16833400162499867]"
896,"Prediction: [0.7757492951490579, 0.22425070485094212]"
897,"Prediction: [0.8004429492682937, 0.19955705073170626]"
898,"Prediction: [0.7757492951490579, 0.22425070485094212]"
899,"Prediction: [0.7769249783655914, 0.22307502163440862]"
900,"Prediction: [0.8316659983750013, 0.16833400162499867]"
901,"Prediction: [0.8316659983750013, 0.16833400162499867]"
902,"Prediction: [0.8004429492682937, 0.19955705073170626]"
903,"Prediction: [0.8316659983750013, 0.16833400162499867]"
904,"Prediction: [0.8004429492682937, 0.19955705073170626]"
905,"Prediction: [0.8316659983750013, 0.16833400162499867]"
906,"Prediction: [0.8004429492682937, 0.19955705073170626]"
907,"Prediction: [0.8004429492682937, 0.19955705073170626]"
908,"Prediction: [0.8004429492682937, 0.19955705073170626]"
909,"Prediction: [0.7757492951490579, 0.22425070485094212]"
910,"Prediction: [0.8004429492682937, 0.19955705073170626]"
911,"Prediction: [0.7757492951490579, 0.22425070485094212]"
912,"Prediction: [0.7757492951490579, 0.22425070485094212]"
913,"Prediction: [0.8316659983750013, 0.16833400162499867]"
914,"Prediction: [0.8316659983750013, 0.16833400162499867]"
915,"Prediction: [0.8316659983750013, 0.16833400162499867]"
916,"Prediction: [0.7757492951490579, 0.22425070485094212]"
917,"Prediction: [0.7757492951490579, 0.22425070485094212]"
918,"Prediction: [0.8316659983750013, 0.16833400162499867]"
919,"Prediction: [0.8004429492682937, 0.19955705073170626]"
920,"Prediction: [0.7769249783655914, 0.22307502163440862]"
921,"Prediction: [0.8004429492682937, 0.19955705073170626]"
922,"Prediction: [0.8004429492682937, 0.19955705073170626]"
923,"Prediction: [0.7757492951490579, 0.22425070485094212]"
924,"Prediction: [0.8004429492682937, 0.19955705073170626]"
925,"Prediction: [0.8004429492682937, 0.19955705073170626]"
926,"Prediction: [0.8004429492682937, 0.19955705073170626]"
927,"Prediction: [0.8004429492682937, 0.19955705073170626]"
928,"Prediction: [0.8004429492682937, 0.19955705073170626]"
929,"Prediction: [0.7757492951490579, 0.22425070485094212]"
930,"Prediction: [0.8316659983750013, 0.16833400162499867]"
931,"Prediction: [0.7757492951490579, 0.22425070485094212]"
