,calibrated hard classifier,h_infinity: ideal classifier
367,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
368,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
369,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
370,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
371,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
372,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
373,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
374,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
375,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
376,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
377,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
378,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
379,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
380,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
381,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
382,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
383,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
384,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
385,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
386,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
387,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
388,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
389,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
390,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
391,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
392,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
393,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
394,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
395,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
396,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
397,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
398,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
399,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
400,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
401,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
402,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
403,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
404,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
405,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
406,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
407,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
408,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
409,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
410,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
411,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
412,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
413,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
414,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
415,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
416,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
417,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
418,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
419,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
420,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
421,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
422,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
423,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
424,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
425,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
426,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
427,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
428,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
429,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
430,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
431,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
432,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
433,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
434,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
435,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
436,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
437,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
438,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
439,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
440,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
441,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
442,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
443,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
444,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
445,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
446,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
447,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
448,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
449,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
450,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
451,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
452,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
453,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
454,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
455,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
456,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
457,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
458,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
459,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
460,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
461,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
462,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
463,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
464,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
465,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
466,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
467,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
468,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
469,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
470,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
471,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
472,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
473,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
474,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
475,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
476,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
477,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
478,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
479,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
480,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
481,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
482,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
483,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
484,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
485,"Prediction: [0.7681, 0.2319]","Prediction: [0.1, 0.9]"
486,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
487,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
488,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
489,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
490,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
491,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
492,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
493,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
494,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
495,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
496,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
497,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
498,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
499,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
500,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
501,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
502,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
503,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
504,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
505,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
506,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
507,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
508,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
509,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
510,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
511,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
512,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
513,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
514,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
515,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
516,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
517,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
518,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
519,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
520,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
521,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
522,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
523,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
524,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
525,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
526,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
527,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
528,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
529,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
530,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
531,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
532,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
533,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
534,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
535,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
536,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
537,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
538,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
539,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
540,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
541,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
542,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
543,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
544,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
545,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
546,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
547,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
548,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
549,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
550,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
551,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
552,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
553,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
554,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
555,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
556,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
557,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
558,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
559,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
560,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
561,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
562,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
563,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
564,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
565,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
566,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
567,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
568,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
569,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
570,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
571,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
572,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
573,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
574,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
575,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
576,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
577,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
578,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
579,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
580,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
581,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
582,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
583,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
584,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
585,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
586,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
587,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
588,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
589,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
590,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
591,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
592,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
593,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
594,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
595,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
596,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
597,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
598,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
599,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
600,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
601,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
602,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
603,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
604,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
605,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
606,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
607,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
608,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
609,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
610,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
611,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
612,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
613,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
614,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
615,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
616,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
617,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
618,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
619,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
620,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
621,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
622,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
623,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
624,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
625,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
626,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
627,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
628,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
629,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
630,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
631,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
632,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
633,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
634,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
635,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
636,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
637,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
638,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
639,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
640,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
641,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
642,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
643,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
644,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
645,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
646,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
647,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
648,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
649,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
650,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
651,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
652,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
653,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
654,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
655,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
656,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
657,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
658,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
659,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
660,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
661,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
662,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
663,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
664,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
665,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
666,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
667,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
668,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
669,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
670,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
671,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
672,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
673,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
674,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
675,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
676,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
677,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
678,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
679,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
680,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
681,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
682,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
683,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
684,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
685,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
686,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
687,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
688,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
689,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
690,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
691,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
692,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
693,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
694,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
695,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
696,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
697,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
698,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
699,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
700,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
701,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
702,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
703,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
704,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
705,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
706,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
707,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
708,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
709,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
710,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
711,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
712,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
713,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
714,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
715,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
716,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
717,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
718,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
719,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
720,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
721,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
722,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
723,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
724,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
725,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
726,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
727,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
728,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
729,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
730,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
731,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
732,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
733,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
