,0_uncalibrated,0_calibrated
504,"Prediction: [0.024077962999999997, 0.975922037]","Prediction: [0.060574657835547566, 0.9394253421644525]"
505,"Prediction: [0.02459201, 0.97540799]","Prediction: [0.061307384737808196, 0.9386926152621918]"
506,"Prediction: [0.02, 0.98]","Prediction: [0.04649666210515306, 0.953503337894847]"
507,"Prediction: [0.026948791, 0.973051209]","Prediction: [0.0650916890302205, 0.9349083109697796]"
508,"Prediction: [0.052746902000000005, 0.947253098]","Prediction: [0.1251618354526622, 0.8748381645473378]"
509,"Prediction: [0.281306968, 0.718693032]","Prediction: [0.4630346049399405, 0.5369653950600595]"
510,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
511,"Prediction: [0.027106035, 0.972893965]","Prediction: [0.0650916890302205, 0.9349083109697796]"
512,"Prediction: [0.07512147599999999, 0.924878524]","Prediction: [0.16079517133831386, 0.8392048286616861]"
513,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
514,"Prediction: [0.060955194000000004, 0.939044806]","Prediction: [0.13282045510419058, 0.8671795448958095]"
515,"Prediction: [0.020003901, 0.979996099]","Prediction: [0.05787720900598251, 0.9421227909940175]"
516,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
517,"Prediction: [0.028548099, 0.971451901]","Prediction: [0.06737054111695227, 0.9326294588830477]"
518,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
519,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
520,"Prediction: [0.044977785, 0.955022215]","Prediction: [0.11095473710924111, 0.8890452628907589]"
521,"Prediction: [0.092242444, 0.907757556]","Prediction: [0.1873643682349376, 0.8126356317650624]"
522,"Prediction: [0.020834456, 0.979165544]","Prediction: [0.05787720900598251, 0.9421227909940175]"
523,"Prediction: [0.059411807999999997, 0.940588192]","Prediction: [0.13275376366376662, 0.8672462363362333]"
524,"Prediction: [0.11750604099999999, 0.882493959]","Prediction: [0.23129159243625605, 0.768708407563744]"
525,"Prediction: [0.038199838, 0.961800162]","Prediction: [0.09152319642118625, 0.9084768035788138]"
526,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
527,"Prediction: [0.025108794, 0.974891206]","Prediction: [0.061307384737808196, 0.9386926152621918]"
528,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
529,"Prediction: [0.027504932000000003, 0.972495068]","Prediction: [0.0650916890302205, 0.9349083109697796]"
530,"Prediction: [0.98, 0.02]","Prediction: [0.9160029219767131, 0.08399707802328697]"
531,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
532,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
533,"Prediction: [0.020527576999999998, 0.979472423]","Prediction: [0.05787720900598251, 0.9421227909940175]"
534,"Prediction: [0.08050235900000001, 0.919497641]","Prediction: [0.17318418439349237, 0.8268158156065075]"
535,"Prediction: [0.04236575, 0.95763425]","Prediction: [0.10065007783749169, 0.8993499221625083]"
536,"Prediction: [0.087675041, 0.912324959]","Prediction: [0.1822339359169169, 0.8177660640830832]"
537,"Prediction: [0.022546502000000003, 0.977453498]","Prediction: [0.05787720900598251, 0.9421227909940175]"
538,"Prediction: [0.8775135890000001, 0.1224864109999999]","Prediction: [0.8444734385852886, 0.15552656141471144]"
539,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
540,"Prediction: [0.08510175800000001, 0.914898242]","Prediction: [0.1822339359169169, 0.8177660640830832]"
541,"Prediction: [0.234377872, 0.765622128]","Prediction: [0.41341359375956255, 0.5865864062404376]"
542,"Prediction: [0.056737485, 0.943262515]","Prediction: [0.12947848112295, 0.8705215188770501]"
543,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
544,"Prediction: [0.02478859, 0.97521141]","Prediction: [0.061307384737808196, 0.9386926152621918]"
545,"Prediction: [0.07219081, 0.9278091900000001]","Prediction: [0.1564440232976348, 0.8435559767023652]"
546,"Prediction: [0.02164931, 0.97835069]","Prediction: [0.05787720900598251, 0.9421227909940175]"
547,"Prediction: [0.06311385, 0.93688615]","Prediction: [0.13303309298726307, 0.8669669070127369]"
548,"Prediction: [0.022325772, 0.977674228]","Prediction: [0.05787720900598251, 0.9421227909940175]"
549,"Prediction: [0.02, 0.98]","Prediction: [0.048137543733760634, 0.9518624562662393]"
550,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
551,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
552,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
553,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
554,"Prediction: [0.108034034, 0.891965966]","Prediction: [0.22161745876446548, 0.7783825412355345]"
555,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
556,"Prediction: [0.022100997999999997, 0.977899002]","Prediction: [0.05787720900598251, 0.9421227909940175]"
557,"Prediction: [0.546284646, 0.45371535399999996]","Prediction: [0.6522729455100444, 0.3477270544899556]"
558,"Prediction: [0.905172573, 0.09482742700000002]","Prediction: [0.852161547064315, 0.14783845293568496]"
559,"Prediction: [0.13952816699999998, 0.8604718330000001]","Prediction: [0.2600370498457417, 0.7399629501542583]"
560,"Prediction: [0.024232924, 0.975767076]","Prediction: [0.06088442440296501, 0.939115575597035]"
561,"Prediction: [0.026212543999999997, 0.973787456]","Prediction: [0.0650916890302205, 0.9349083109697796]"
562,"Prediction: [0.02, 0.98]","Prediction: [0.038583310432846865, 0.9614166895671532]"
563,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
564,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
565,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
566,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
567,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
568,"Prediction: [0.041584178, 0.958415822]","Prediction: [0.09477909090026014, 0.9052209090997398]"
569,"Prediction: [0.052411542, 0.947588458]","Prediction: [0.1251618354526622, 0.8748381645473378]"
570,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
571,"Prediction: [0.140880371, 0.859119629]","Prediction: [0.2600370498457417, 0.7399629501542583]"
572,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
573,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
574,"Prediction: [0.09392497, 0.90607503]","Prediction: [0.1873643682349376, 0.8126356317650624]"
575,"Prediction: [0.02, 0.98]","Prediction: [0.05136817471589317, 0.9486318252841067]"
576,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
577,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
578,"Prediction: [0.02, 0.98]","Prediction: [0.04861319086634966, 0.9513868091336503]"
579,"Prediction: [0.040203491, 0.959796509]","Prediction: [0.09477909090026014, 0.9052209090997398]"
580,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
581,"Prediction: [0.23434652, 0.76565348]","Prediction: [0.41341359375956255, 0.5865864062404376]"
582,"Prediction: [0.050826355, 0.949173645]","Prediction: [0.1251618354526622, 0.8748381645473378]"
583,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
584,"Prediction: [0.322612507, 0.677387493]","Prediction: [0.4903488110722236, 0.5096511889277764]"
585,"Prediction: [0.258957201, 0.7410427989999999]","Prediction: [0.4241014097330408, 0.5758985902669593]"
586,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
587,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
588,"Prediction: [0.071644193, 0.928355807]","Prediction: [0.1564440232976348, 0.8435559767023652]"
589,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
590,"Prediction: [0.07919714, 0.92080286]","Prediction: [0.17318418439349237, 0.8268158156065075]"
591,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
592,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
593,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
594,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
595,"Prediction: [0.694061085, 0.30593891500000003]","Prediction: [0.7600287762874425, 0.2399712237125576]"
596,"Prediction: [0.095399943, 0.904600057]","Prediction: [0.1873643682349376, 0.8126356317650624]"
597,"Prediction: [0.041931023, 0.958068977]","Prediction: [0.10065007783749169, 0.8993499221625083]"
598,"Prediction: [0.823187751, 0.17681224900000003]","Prediction: [0.8284878987174382, 0.17151210128256175]"
599,"Prediction: [0.056507765999999994, 0.943492234]","Prediction: [0.12947848112295, 0.8705215188770501]"
600,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
601,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
602,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
603,"Prediction: [0.026310967999999997, 0.973689032]","Prediction: [0.0650916890302205, 0.9349083109697796]"
604,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
605,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
606,"Prediction: [0.024245927999999996, 0.975754072]","Prediction: [0.06088442440296501, 0.939115575597035]"
607,"Prediction: [0.060950027999999996, 0.939049972]","Prediction: [0.13282045510419058, 0.8671795448958095]"
608,"Prediction: [0.9774679909999999, 0.022532009000000075]","Prediction: [0.891346414833939, 0.10865358516606102]"
609,"Prediction: [0.137277776, 0.862722224]","Prediction: [0.2600370498457417, 0.7399629501542583]"
610,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
611,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
612,"Prediction: [0.046027717999999995, 0.9539722820000001]","Prediction: [0.11443802248177105, 0.885561977518229]"
613,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
614,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
615,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
616,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
617,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
618,"Prediction: [0.026268587000000003, 0.973731413]","Prediction: [0.0650916890302205, 0.9349083109697796]"
619,"Prediction: [0.030704407000000003, 0.969295593]","Prediction: [0.07260330121208035, 0.9273966987879196]"
620,"Prediction: [0.026306452999999997, 0.973693547]","Prediction: [0.0650916890302205, 0.9349083109697796]"
621,"Prediction: [0.025628788, 0.974371212]","Prediction: [0.06234245499286029, 0.9376575450071397]"
622,"Prediction: [0.025491221, 0.974508779]","Prediction: [0.06234245499286029, 0.9376575450071397]"
623,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
624,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
625,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
626,"Prediction: [0.461781037, 0.538218963]","Prediction: [0.6060977001802031, 0.39390229981979685]"
627,"Prediction: [0.150931435, 0.849068565]","Prediction: [0.2851666119327397, 0.7148333880672603]"
628,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
629,"Prediction: [0.09215029599999999, 0.907849704]","Prediction: [0.1873643682349376, 0.8126356317650624]"
630,"Prediction: [0.025151657999999997, 0.974848342]","Prediction: [0.061307384737808196, 0.9386926152621918]"
631,"Prediction: [0.650355871, 0.34964412899999997]","Prediction: [0.7308179081637646, 0.2691820918362355]"
632,"Prediction: [0.8079330229999999, 0.19206697700000008]","Prediction: [0.8249468545262795, 0.17505314547372047]"
633,"Prediction: [0.039743912, 0.960256088]","Prediction: [0.09477909090026014, 0.9052209090997398]"
634,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
635,"Prediction: [0.563493521, 0.43650647899999995]","Prediction: [0.6545842248550885, 0.34541577514491156]"
636,"Prediction: [0.98, 0.02]","Prediction: [0.9480368034457571, 0.05196319655424286]"
637,"Prediction: [0.097217844, 0.902782156]","Prediction: [0.18765325597664648, 0.8123467440233535]"
638,"Prediction: [0.190142134, 0.809857866]","Prediction: [0.3408772907947519, 0.6591227092052482]"
639,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
640,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
641,"Prediction: [0.43518424, 0.56481576]","Prediction: [0.5924290226449601, 0.4075709773550399]"
642,"Prediction: [0.083119935, 0.916880065]","Prediction: [0.1802892921977849, 0.8197107078022151]"
643,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
644,"Prediction: [0.137967242, 0.862032758]","Prediction: [0.2600370498457417, 0.7399629501542583]"
645,"Prediction: [0.8694662190000001, 0.1305337809999999]","Prediction: [0.8444734385852886, 0.15552656141471144]"
646,"Prediction: [0.046620592, 0.953379408]","Prediction: [0.11506426810253574, 0.8849357318974642]"
647,"Prediction: [0.04404125, 0.95595875]","Prediction: [0.10887489926411927, 0.8911251007358807]"
648,"Prediction: [0.023306384, 0.976693616]","Prediction: [0.060376334251675046, 0.939623665748325]"
649,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
650,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
651,"Prediction: [0.98, 0.02]","Prediction: [0.9339546661132985, 0.06604533388670156]"
652,"Prediction: [0.02, 0.98]","Prediction: [0.04306675423307341, 0.9569332457669266]"
653,"Prediction: [0.088207355, 0.911792645]","Prediction: [0.1822339359169169, 0.8177660640830832]"
654,"Prediction: [0.834035073, 0.16596492699999998]","Prediction: [0.8284878987174382, 0.17151210128256175]"
655,"Prediction: [0.027384831000000002, 0.972615169]","Prediction: [0.0650916890302205, 0.9349083109697796]"
656,"Prediction: [0.043934335, 0.956065665]","Prediction: [0.10887489926411927, 0.8911251007358807]"
657,"Prediction: [0.055184555999999996, 0.9448154440000001]","Prediction: [0.12623250228204952, 0.8737674977179506]"
658,"Prediction: [0.093333872, 0.906666128]","Prediction: [0.1873643682349376, 0.8126356317650624]"
659,"Prediction: [0.020972074, 0.979027926]","Prediction: [0.05787720900598251, 0.9421227909940175]"
660,"Prediction: [0.024472989, 0.975527011]","Prediction: [0.061307384737808196, 0.9386926152621918]"
661,"Prediction: [0.039980826000000004, 0.960019174]","Prediction: [0.09477909090026014, 0.9052209090997398]"
662,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
663,"Prediction: [0.091099419, 0.908900581]","Prediction: [0.1873643682349376, 0.8126356317650624]"
664,"Prediction: [0.071643568, 0.928356432]","Prediction: [0.1564440232976348, 0.8435559767023652]"
665,"Prediction: [0.031595063, 0.968404937]","Prediction: [0.07653649056246817, 0.9234635094375319]"
666,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
667,"Prediction: [0.97097159, 0.029028410000000004]","Prediction: [0.8901984643469125, 0.10980153565308744]"
668,"Prediction: [0.97097159, 0.029028410000000004]","Prediction: [0.8901984643469125, 0.10980153565308744]"
669,"Prediction: [0.037697012, 0.962302988]","Prediction: [0.09152319642118625, 0.9084768035788138]"
670,"Prediction: [0.029526417000000003, 0.970473583]","Prediction: [0.06833185692220863, 0.9316681430777913]"
671,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
672,"Prediction: [0.031181007, 0.968818993]","Prediction: [0.07494727800631824, 0.9250527219936817]"
673,"Prediction: [0.051140355, 0.948859645]","Prediction: [0.1251618354526622, 0.8748381645473378]"
674,"Prediction: [0.030851827999999998, 0.969148172]","Prediction: [0.07260330121208035, 0.9273966987879196]"
675,"Prediction: [0.022508969, 0.977491031]","Prediction: [0.05787720900598251, 0.9421227909940175]"
676,"Prediction: [0.64790762, 0.35209238]","Prediction: [0.7308179081637646, 0.2691820918362355]"
677,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
678,"Prediction: [0.138246245, 0.8617537550000001]","Prediction: [0.2600370498457417, 0.7399629501542583]"
679,"Prediction: [0.708128814, 0.29187118599999995]","Prediction: [0.7600287762874425, 0.2399712237125576]"
680,"Prediction: [0.449009479, 0.550990521]","Prediction: [0.6060977001802031, 0.39390229981979685]"
681,"Prediction: [0.390202661, 0.609797339]","Prediction: [0.5313979902583488, 0.4686020097416512]"
682,"Prediction: [0.065588563, 0.934411437]","Prediction: [0.13913433830405306, 0.860865661695947]"
683,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
684,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
685,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
686,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
687,"Prediction: [0.026293719, 0.973706281]","Prediction: [0.0650916890302205, 0.9349083109697796]"
688,"Prediction: [0.043833374, 0.956166626]","Prediction: [0.10887489926411927, 0.8911251007358807]"
689,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
690,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
691,"Prediction: [0.030598174, 0.969401826]","Prediction: [0.07211532613559754, 0.9278846738644024]"
692,"Prediction: [0.060131045, 0.939868955]","Prediction: [0.13275376366376662, 0.8672462363362333]"
693,"Prediction: [0.087395012, 0.912604988]","Prediction: [0.1822339359169169, 0.8177660640830832]"
694,"Prediction: [0.040455469, 0.959544531]","Prediction: [0.09477909090026014, 0.9052209090997398]"
695,"Prediction: [0.04657703, 0.95342297]","Prediction: [0.11506426810253574, 0.8849357318974642]"
696,"Prediction: [0.09964187699999999, 0.900358123]","Prediction: [0.18765325597664648, 0.8123467440233535]"
697,"Prediction: [0.117164589, 0.882835411]","Prediction: [0.23129159243625605, 0.768708407563744]"
698,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
699,"Prediction: [0.02, 0.98]","Prediction: [0.055147994169033765, 0.9448520058309662]"
700,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
701,"Prediction: [0.9169522529999999, 0.08304774700000006]","Prediction: [0.861261471356791, 0.1387385286432091]"
702,"Prediction: [0.03988181, 0.96011819]","Prediction: [0.09477909090026014, 0.9052209090997398]"
703,"Prediction: [0.38785476700000004, 0.6121452329999999]","Prediction: [0.5305860234593459, 0.46941397654065414]"
704,"Prediction: [0.068518253, 0.931481747]","Prediction: [0.14395010083386955, 0.8560498991661305]"
705,"Prediction: [0.98, 0.02]","Prediction: [0.9384394205461271, 0.06156057945387297]"
706,"Prediction: [0.072647902, 0.927352098]","Prediction: [0.1564440232976348, 0.8435559767023652]"
707,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
708,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
709,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
710,"Prediction: [0.041796655, 0.958203345]","Prediction: [0.09477909090026014, 0.9052209090997398]"
711,"Prediction: [0.050135608, 0.9498643920000001]","Prediction: [0.12438913856576654, 0.8756108614342335]"
712,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
713,"Prediction: [0.062650816, 0.937349184]","Prediction: [0.1328371831527177, 0.8671628168472824]"
714,"Prediction: [0.055828212, 0.944171788]","Prediction: [0.12947848112295, 0.8705215188770501]"
715,"Prediction: [0.070025529, 0.929974471]","Prediction: [0.14395010083386955, 0.8560498991661305]"
716,"Prediction: [0.022951469, 0.977048531]","Prediction: [0.05832661484840816, 0.9416733851515918]"
717,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
718,"Prediction: [0.022168687000000003, 0.977831313]","Prediction: [0.05787720900598251, 0.9421227909940175]"
719,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
720,"Prediction: [0.026271949, 0.973728051]","Prediction: [0.0650916890302205, 0.9349083109697796]"
721,"Prediction: [0.022652985, 0.977347015]","Prediction: [0.05787720900598251, 0.9421227909940175]"
722,"Prediction: [0.157222485, 0.842777515]","Prediction: [0.29720231015837467, 0.7027976898416254]"
723,"Prediction: [0.025115072000000002, 0.974884928]","Prediction: [0.061307384737808196, 0.9386926152621918]"
724,"Prediction: [0.022479682999999997, 0.977520317]","Prediction: [0.05787720900598251, 0.9421227909940175]"
725,"Prediction: [0.069058131, 0.930941869]","Prediction: [0.14395010083386955, 0.8560498991661305]"
726,"Prediction: [0.021238046, 0.978761954]","Prediction: [0.05787720900598251, 0.9421227909940175]"
727,"Prediction: [0.037426699, 0.962573301]","Prediction: [0.09152319642118625, 0.9084768035788138]"
728,"Prediction: [0.043117428, 0.956882572]","Prediction: [0.10500823888334618, 0.8949917611166538]"
729,"Prediction: [0.031260779, 0.968739221]","Prediction: [0.07566781524566536, 0.9243321847543347]"
730,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
731,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
732,"Prediction: [0.023302358999999998, 0.976697641]","Prediction: [0.060376334251675046, 0.939623665748325]"
733,"Prediction: [0.814799527, 0.18520047299999998]","Prediction: [0.8252534193688957, 0.1747465806311042]"
734,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
735,"Prediction: [0.032240362, 0.967759638]","Prediction: [0.0766428742996214, 0.9233571257003786]"
736,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
737,"Prediction: [0.169219697, 0.830780303]","Prediction: [0.31320057787843736, 0.6867994221215626]"
738,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
739,"Prediction: [0.04807883599999999, 0.951921164]","Prediction: [0.12279055317495609, 0.8772094468250439]"
740,"Prediction: [0.081839242, 0.918160758]","Prediction: [0.17660707007137993, 0.8233929299286201]"
741,"Prediction: [0.7008926520000001, 0.29910734799999994]","Prediction: [0.7600287762874425, 0.2399712237125576]"
742,"Prediction: [0.035855767000000004, 0.964144233]","Prediction: [0.08596462842970494, 0.914035371570295]"
743,"Prediction: [0.10103707599999999, 0.898962924]","Prediction: [0.20008363773271368, 0.7999163622672864]"
744,"Prediction: [0.043224924000000005, 0.956775076]","Prediction: [0.10500823888334618, 0.8949917611166538]"
745,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
746,"Prediction: [0.044660898, 0.955339102]","Prediction: [0.10887489926411927, 0.8911251007358807]"
747,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
748,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
749,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
750,"Prediction: [0.020067232, 0.979932768]","Prediction: [0.05787720900598251, 0.9421227909940175]"
751,"Prediction: [0.039682337000000005, 0.960317663]","Prediction: [0.09477909090026014, 0.9052209090997398]"
752,"Prediction: [0.049156643, 0.950843357]","Prediction: [0.12337815552302682, 0.8766218444769732]"
753,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
754,"Prediction: [0.031298392, 0.968701608]","Prediction: [0.07653649056246817, 0.9234635094375319]"
755,"Prediction: [0.136812193, 0.863187807]","Prediction: [0.2600370498457417, 0.7399629501542583]"
756,"Prediction: [0.34057296, 0.65942704]","Prediction: [0.518701814720844, 0.48129818527915597]"
757,"Prediction: [0.134637032, 0.865362968]","Prediction: [0.2600370498457417, 0.7399629501542583]"
758,"Prediction: [0.023660552999999997, 0.976339447]","Prediction: [0.060376334251675046, 0.939623665748325]"
759,"Prediction: [0.047907557, 0.952092443]","Prediction: [0.1192825330462522, 0.8807174669537478]"
760,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
761,"Prediction: [0.037319628, 0.962680372]","Prediction: [0.09152319642118625, 0.9084768035788138]"
762,"Prediction: [0.067730108, 0.932269892]","Prediction: [0.14395010083386955, 0.8560498991661305]"
763,"Prediction: [0.022056727, 0.977943273]","Prediction: [0.05787720900598251, 0.9421227909940175]"
764,"Prediction: [0.05550829400000001, 0.944491706]","Prediction: [0.12947848112295, 0.8705215188770501]"
765,"Prediction: [0.10529334, 0.89470666]","Prediction: [0.20684134173552984, 0.7931586582644702]"
766,"Prediction: [0.151430462, 0.848569538]","Prediction: [0.2851666119327397, 0.7148333880672603]"
767,"Prediction: [0.045936824, 0.954063176]","Prediction: [0.11443802248177105, 0.885561977518229]"
768,"Prediction: [0.030096976, 0.969903024]","Prediction: [0.07211532613559754, 0.9278846738644024]"
769,"Prediction: [0.365171055, 0.634828945]","Prediction: [0.5305860234593459, 0.46941397654065414]"
770,"Prediction: [0.028437475, 0.971562525]","Prediction: [0.06737054111695227, 0.9326294588830477]"
771,"Prediction: [0.034546827999999995, 0.965453172]","Prediction: [0.0858319731959419, 0.9141680268040581]"
772,"Prediction: [0.08110866, 0.9188913400000001]","Prediction: [0.17639189522332088, 0.823608104776679]"
773,"Prediction: [0.020259763, 0.979740237]","Prediction: [0.05787720900598251, 0.9421227909940175]"
774,"Prediction: [0.032459842, 0.967540158]","Prediction: [0.07772738249827552, 0.9222726175017245]"
775,"Prediction: [0.048817727000000005, 0.951182273]","Prediction: [0.12337815552302682, 0.8766218444769732]"
776,"Prediction: [0.049742732000000005, 0.950257268]","Prediction: [0.12337815552302682, 0.8766218444769732]"
777,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
778,"Prediction: [0.24594240399999998, 0.754057596]","Prediction: [0.4139447744317019, 0.586055225568298]"
779,"Prediction: [0.314897011, 0.685102989]","Prediction: [0.4903488110722236, 0.5096511889277764]"
780,"Prediction: [0.02785237, 0.97214763]","Prediction: [0.0650916890302205, 0.9349083109697796]"
781,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
782,"Prediction: [0.037836463, 0.962163537]","Prediction: [0.09152319642118625, 0.9084768035788138]"
783,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
784,"Prediction: [0.062597263, 0.937402737]","Prediction: [0.1328371831527177, 0.8671628168472824]"
785,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
786,"Prediction: [0.021145214, 0.978854786]","Prediction: [0.05787720900598251, 0.9421227909940175]"
